ImageId,label
502,7
503,1
504,10
505,7
506,7
507,4
508,7
509,7
510,7
511,5
512,7
513,2
514,8
515,9
516,1
517,3
518,7
519,6
520,1
521,7
522,1
523,7
524,1
525,7
526,1
527,4
528,7
529,1
530,1
531,1
532,5
533,4
534,2
535,4
536,7
537,1
538,7
539,7
540,7
541,9
542,2
543,5
544,7
545,1
546,2
547,1
548,4
549,7
550,3
551,7
552,7
553,7
554,7
555,1
556,3
557,4
558,10
559,1
560,3
561,7
562,10
563,3
564,3
565,3
566,3
567,1
568,3
569,1
570,10
571,1
572,1
573,7
574,7
575,7
576,7
577,7
578,4
579,10
580,7
581,1
582,2
583,1
584,9
585,4
586,3
587,1
588,3
589,4
590,5
591,1
592,3
593,1
594,7
595,2
596,4
597,7
598,4
599,10
600,4
601,1
602,6
603,4
604,1
605,7
606,7
607,7
608,5
609,2
610,4
611,10
612,8
613,7
614,1
615,2
616,10
617,7
618,7
619,7
620,7
621,7
622,3
623,3
624,7
625,1
626,5
627,1
628,2
629,2
630,7
631,3
632,1
633,9
634,1
635,7
636,7
637,1
638,3
639,1
640,2
641,1
642,2
643,1
644,2
645,3
646,6
647,3
648,7
649,4
650,7
651,9
652,8
653,7
654,7
655,3
656,3
657,4
658,7
659,3
660,1
661,1
662,3
663,5
664,4
665,7
666,7
667,7
668,7
669,7
670,7
671,3
672,10
673,2
674,10
675,3
676,7
677,7
678,9
679,7
680,7
681,3
682,3
683,1
684,2
685,7
686,6
687,7
688,7
689,1
690,1
691,5
692,9
693,4
694,9
695,7
696,4
697,1
698,7
699,2
700,1
701,5
702,4
703,1
704,5
705,2
706,7
707,7
708,3
709,4
710,3
711,1
712,7
713,7
714,7
715,3
716,3
717,8
718,2
719,10
720,7
721,7
722,1
723,2
724,4
725,2
726,3
727,1
728,7
729,1
730,1
731,6
732,1
733,7
734,1
735,2
736,4
737,7
738,4
739,1
740,7
741,7
742,7
743,7
744,7
745,7
746,7
747,1
748,8
749,3
750,7
751,7
752,3
753,4
754,4
755,4
756,3
757,10
758,3
759,1
760,7
761,8
762,9
763,3
764,1
765,3
766,1
767,7
768,7
769,3
770,3
771,7
772,7
773,1
774,4
775,3
776,9
777,3
778,4
779,3
780,1
781,1
782,3
783,1
784,5
785,1
786,1
787,1
788,10
789,1
790,7
791,1
792,1
793,7
794,3
795,4
796,7
797,10
798,3
799,9
800,3
801,6
802,1
803,2
804,5
805,2
806,9
807,3
808,3
809,3
810,4
811,7
812,2
813,7
814,7
815,1
816,1
817,7
818,1
819,1
820,5
821,7
822,1
823,5
824,7
825,7
826,2
827,1
828,7
829,7
830,7
831,1
832,7
833,7
834,1
835,10
836,3
837,3
838,7
839,7
840,7
841,3
842,4
843,6
844,2
845,5
846,3
847,3
848,7
849,5
850,7
851,1
852,7
853,7
854,1
855,3
856,1
857,5
858,7
859,5
860,6
861,1
862,7
863,1
864,10
865,1
866,7
867,7
868,3
869,7
870,7
871,1
872,7
873,7
874,4
875,3
876,1
877,7
878,7
879,7
880,7
881,1
882,1
883,7
884,7
885,1
886,7
887,2
888,1
889,1
890,1
891,2
892,6
893,1
894,4
895,7
896,1
897,3
898,2
899,7
900,1
901,1
902,7
903,3
904,1
905,10
906,2
907,5
908,1
909,5
910,7
911,3
912,7
913,3
914,3
915,3
916,3
917,1
918,1
919,7
920,7
921,3
922,1
923,7
924,7
925,4
926,2
927,4
928,10
929,3
930,2
931,3
932,2
933,7
934,7
935,7
936,7
937,4
938,7
939,7
940,7
941,3
942,3
943,3
944,7
945,2
946,4
947,3
948,3
949,6
950,3
951,7
952,1
953,1
954,1
955,1
956,1
957,1
958,5
959,7
960,10
961,7
962,3
963,7
964,1
965,1
966,1
967,1
968,3
969,1
970,7
971,1
972,1
973,1
974,1
975,10
976,2
977,7
978,7
979,7
980,7
981,7
982,5
983,1
984,3
985,3
986,1
987,7
988,7
989,9
990,10
991,2
992,1
993,4
994,7
995,1
996,7
997,7
998,1
999,1
1000,5
1001,7
1002,3
1003,7
1004,3
1005,7
1006,7
1007,1
1008,1
1009,1
1010,6
1011,1
1012,7
1013,1
1014,4
1015,3
1016,7
1017,1
1018,7
1019,6
1020,8
1021,1
1022,1
1023,1
1024,3
1025,7
1026,10
1027,5
1028,3
1029,9
1030,8
1031,7
1032,1
1033,7
1034,1
1035,2
1036,1
1037,1
1038,1
1039,1
1040,1
1041,3
1042,7
1043,1
1044,7
1045,2
1046,4
1047,1
1048,8
1049,3
1050,9
1051,5
1052,5
1053,7
1054,8
1055,5
1056,1
1057,9
1058,3
1059,7
1060,4
1061,7
1062,7
1063,4
1064,4
1065,7
1066,1
1067,4
1068,3
1069,2
1070,10
1071,3
1072,4
1073,7
1074,10
1075,5
1076,5
1077,7
1078,3
1079,1
1080,7
1081,7
1082,7
1083,7
1084,7
1085,1
1086,4
1087,7
1088,5
1089,7
1090,10
1091,4
1092,8
1093,3
1094,7
1095,7
1096,7
1097,7
1098,3
1099,5
1100,10
1101,3
1102,1
1103,4
1104,2
1105,1
1106,4
1107,7
1108,7
1109,1
1110,1
1111,10
1112,7
1113,7
1114,9
1115,10
1116,3
1117,1
1118,4
1119,9
1120,5
1121,1
1122,2
1123,1
1124,7
1125,7
1126,7
1127,1
1128,10
1129,1
1130,7
1131,1
1132,1
1133,4
1134,1
1135,3
1136,7
1137,4
1138,7
1139,7
1140,1
1141,3
1142,3
1143,1
1144,9
1145,7
1146,1
1147,2
1148,1
1149,3
1150,7
1151,7
1152,5
1153,1
1154,1
1155,5
1156,4
1157,1
1158,3
1159,10
1160,1
1161,4
1162,7
1163,7
1164,3
1165,7
1166,5
1167,7
1168,3
1169,1
1170,5
1171,1
1172,5
1173,4
1174,7
1175,3
1176,1
1177,3
1178,1
1179,7
1180,7
1181,3
1182,4
1183,1
1184,7
1185,3
1186,3
1187,3
1188,1
1189,2
1190,4
1191,7
1192,7
1193,5
1194,1
1195,7
1196,7
1197,4
1198,4
1199,1
1200,3
1201,7
1202,1
1203,3
1204,4
1205,1
1206,10
1207,7
1208,3
1209,3
1210,3
1211,4
1212,7
1213,3
1214,7
1215,7
1216,7
1217,1
1218,7
1219,3
1220,3
1221,6
1222,1
1223,2
1224,7
1225,7
1226,5
1227,4
1228,3
1229,7
1230,7
1231,1
1232,2
1233,3
1234,9
1235,2
1236,5
1237,7
1238,2
1239,1
1240,9
1241,8
1242,3
1243,1
1244,1
1245,3
1246,1
1247,1
1248,2
1249,5
1250,3
1251,3
1252,3
1253,2
1254,1
1255,2
1256,4
1257,1
1258,5
1259,7
1260,7
1261,2
1262,7
1263,3
1264,10
1265,5
1266,2
1267,4
1268,3
1269,3
1270,8
1271,5
1272,3
1273,7
1274,9
1275,7
1276,7
1277,7
1278,4
1279,7
1280,7
1281,3
1282,1
1283,3
1284,2
1285,10
1286,7
1287,7
1288,4
1289,7
1290,7
1291,3
1292,3
1293,9
1294,3
1295,2
1296,1
1297,3
1298,7
1299,3
1300,1
1301,8
1302,1
1303,1
1304,2
1305,7
1306,3
1307,9
1308,7
1309,5
1310,4
1311,2
1312,8
1313,1
1314,7
1315,2
1316,4
1317,5
1318,10
1319,4
1320,7
1321,7
1322,5
1323,1
1324,1
1325,1
1326,3
1327,1
1328,1
1329,4
1330,2
1331,7
1332,7
1333,7
1334,10
1335,1
1336,2
1337,7
1338,1
1339,5
1340,1
1341,6
1342,1
1343,3
1344,1
1345,4
1346,7
1347,7
1348,7
1349,7
1350,1
1351,1
1352,4
1353,4
1354,8
1355,9
1356,4
1357,2
1358,7
1359,7
1360,10
1361,7
1362,7
1363,4
1364,7
1365,4
1366,9
1367,1
1368,1
1369,3
1370,3
1371,1
1372,7
1373,3
1374,7
1375,1
1376,7
1377,7
1378,3
1379,2
1380,7
1381,7
1382,2
1383,1
1384,7
1385,4
1386,1
1387,1
1388,1
1389,7
1390,7
1391,7
1392,7
1393,1
1394,4
1395,9
1396,3
1397,5
1398,1
1399,1
1400,1
1401,3
1402,1
1403,5
1404,2
1405,2
1406,1
1407,4
1408,7
1409,4
1410,2
1411,8
1412,1
1413,9
1414,7
1415,7
1416,4
1417,7
1418,4
1419,1
1420,7
1421,7
1422,1
1423,10
1424,8
1425,7
1426,7
1427,4
1428,1
1429,1
1430,2
1431,7
1432,1
1433,7
1434,7
1435,4
1436,4
1437,1
1438,4
1439,5
1440,4
1441,1
1442,3
1443,3
1444,1
1445,1
1446,1
1447,1
1448,2
1449,2
1450,1
1451,3
1452,7
1453,7
1454,7
1455,7
1456,7
1457,7
1458,1
1459,2
1460,1
1461,3
1462,7
1463,3
1464,3
1465,1
1466,1
1467,1
1468,7
1469,7
1470,7
1471,1
1472,4
1473,1
1474,10
1475,7
1476,9
1477,7
1478,4
1479,1
1480,3
1481,2
1482,3
1483,7
1484,3
1485,3
1486,1
1487,3
1488,1
1489,7
1490,7
1491,3
1492,1
1493,3
1494,1
1495,7
1496,7
1497,7
1498,7
1499,3
1500,3
1501,3
1502,1
1503,7
1504,7
1505,7
1506,5
1507,7
1508,4
1509,4
1510,3
1511,1
1512,7
1513,7
1514,7
1515,7
1516,7
1517,1
1518,7
1519,2
1520,4
1521,1
1522,7
1523,3
1524,1
1525,7
1526,5
1527,1
1528,7
1529,1
1530,8
1531,10
1532,5
1533,7
1534,4
1535,3
1536,7
1537,1
1538,1
1539,7
1540,1
1541,5
1542,7
1543,3
1544,7
1545,1
1546,7
1547,7
1548,4
1549,5
1550,7
1551,7
1552,1
1553,1
1554,1
1555,2
1556,1
1557,1
1558,1
1559,5
1560,8
1561,7
1562,7
1563,7
1564,7
1565,7
1566,4
1567,2
1568,1
1569,7
1570,1
1571,3
1572,1
1573,8
1574,1
1575,7
1576,1
1577,10
1578,4
1579,7
1580,7
1581,7
1582,7
1583,5
1584,2
1585,1
1586,7
1587,1
1588,7
1589,7
1590,7
1591,3
1592,7
1593,2
1594,4
1595,7
1596,3
1597,2
1598,10
1599,1
1600,3
1601,5
1602,7
1603,10
1604,4
1605,4
1606,9
1607,7
1608,7
1609,1
1610,1
1611,6
1612,1
1613,1
1614,2
1615,4
1616,1
1617,10
1618,3
1619,10
1620,1
1621,4
1622,3
1623,7
1624,7
1625,9
1626,5
1627,3
1628,10
1629,3
1630,7
1631,3
1632,4
1633,9
1634,7
1635,1
1636,7
1637,7
1638,7
1639,7
1640,7
1641,2
1642,1
1643,7
1644,2
1645,1
1646,4
1647,9
1648,7
1649,7
1650,3
1651,4
1652,1
1653,7
1654,3
1655,1
1656,7
1657,7
1658,1
1659,3
1660,3
1661,1
1662,7
1663,7
1664,7
1665,1
1666,10
1667,7
1668,7
1669,1
1670,5
1671,9
1672,3
1673,2
1674,3
1675,7
1676,1
1677,7
1678,7
1679,3
1680,7
1681,7
1682,1
1683,1
1684,7
1685,3
1686,1
1687,1
1688,3
1689,7
1690,7
1691,4
1692,7
1693,9
1694,1
1695,7
1696,7
1697,7
1698,1
1699,7
1700,2
1701,7
1702,7
1703,1
1704,7
1705,1
1706,5
1707,10
1708,7
1709,5
1710,3
1711,7
1712,7
1713,5
1714,1
1715,1
1716,1
1717,7
1718,7
1719,1
1720,1
1721,2
1722,7
1723,8
1724,1
1725,5
1726,9
1727,7
1728,9
1729,3
1730,3
1731,7
1732,2
1733,1
1734,2
1735,4
1736,4
1737,4
1738,3
1739,4
1740,2
1741,7
1742,7
1743,1
1744,6
1745,8
1746,7
1747,1
1748,5
1749,1
1750,3
1751,10
1752,3
1753,1
1754,1
1755,3
1756,1
1757,6
1758,5
1759,3
1760,5
1761,2
1762,4
1763,1
1764,7
1765,3
1766,7
1767,7
1768,7
1769,7
1770,7
1771,7
1772,3
1773,1
1774,2
1775,7
1776,2
1777,2
1778,5
1779,7
1780,3
1781,1
1782,3
1783,1
1784,1
1785,7
1786,2
1787,4
1788,1
1789,7
1790,1
1791,7
1792,7
1793,1
1794,1
1795,2
1796,1
1797,4
1798,4
1799,7
1800,7
1801,7
1802,3
1803,1
1804,7
1805,1
1806,4
1807,3
1808,9
1809,7
1810,7
1811,7
1812,7
1813,1
1814,7
1815,7
1816,7
1817,1
1818,4
1819,7
1820,1
1821,9
1822,1
1823,1
1824,7
1825,1
1826,8
1827,4
1828,1
1829,1
1830,4
1831,4
1832,7
1833,1
1834,2
1835,3
1836,3
1837,1
1838,10
1839,1
1840,10
1841,4
1842,7
1843,7
1844,3
1845,1
1846,1
1847,7
1848,2
1849,2
1850,3
1851,7
1852,7
1853,1
1854,4
1855,1
1856,7
1857,7
1858,7
1859,6
1860,1
1861,3
1862,3
1863,5
1864,1
1865,7
1866,10
1867,1
1868,8
1869,3
1870,2
1871,7
1872,4
1873,7
1874,3
1875,9
1876,5
1877,2
1878,6
1879,4
1880,5
1881,7
1882,7
1883,4
1884,7
1885,1
1886,10
1887,4
1888,7
1889,7
1890,4
1891,1
1892,4
1893,5
1894,7
1895,3
1896,4
1897,5
1898,1
1899,1
1900,3
1901,1
1902,1
1903,5
1904,3
1905,1
1906,6
1907,7
1908,7
1909,7
1910,3
1911,1
1912,9
1913,5
1914,9
1915,10
1916,1
1917,1
1918,2
1919,1
1920,4
1921,7
1922,1
1923,6
1924,3
1925,9
1926,7
1927,7
1928,1
1929,1
1930,5
1931,7
1932,7
1933,1
1934,4
1935,7
1936,7
1937,2
1938,3
1939,2
1940,4
1941,2
1942,1
1943,7
1944,3
1945,7
1946,7
1947,7
1948,7
1949,7
1950,2
1951,4
1952,1
1953,1
1954,9
1955,2
1956,5
1957,7
1958,7
1959,1
1960,4
1961,7
1962,7
1963,1
1964,7
1965,7
1966,7
1967,1
1968,1
1969,7
1970,7
1971,7
1972,10
1973,7
1974,3
1975,1
1976,2
1977,7
1978,7
1979,7
1980,1
1981,3
1982,2
1983,3
1984,6
1985,9
1986,1
1987,4
1988,7
1989,4
1990,4
1991,1
1992,3
1993,7
1994,1
1995,8
1996,4
1997,2
1998,7
1999,7
2000,7
2001,7
2002,4
2003,10
2004,1
2005,7
2006,1
2007,3
2008,1
2009,7
2010,3
2011,5
2012,1
2013,5
2014,1
2015,10
2016,3
2017,1
2018,7
2019,2
2020,2
2021,2
2022,7
2023,2
2024,7
2025,1
2026,3
2027,1
2028,7
2029,1
2030,6
2031,7
2032,7
2033,7
2034,7
2035,7
2036,7
2037,4
2038,4
2039,1
2040,2
2041,1
2042,7
2043,3
2044,1
2045,7
2046,1
2047,2
2048,4
2049,7
2050,2
2051,2
2052,5
2053,5
2054,4
2055,1
2056,7
2057,5
2058,5
2059,1
2060,7
2061,7
2062,8
2063,3
2064,7
2065,7
2066,1
2067,7
2068,3
2069,4
2070,2
2071,10
2072,3
2073,7
2074,7
2075,7
2076,1
2077,3
2078,7
2079,1
2080,2
2081,2
2082,7
2083,10
2084,10
2085,7
2086,4
2087,2
2088,7
2089,7
2090,3
2091,6
2092,7
2093,5
2094,1
2095,4
2096,1
2097,3
2098,3
2099,2
2100,7
2101,7
2102,1
2103,10
2104,9
2105,1
2106,1
2107,1
2108,9
2109,3
2110,1
2111,1
2112,1
2113,2
2114,1
2115,4
2116,10
2117,7
2118,7
2119,2
2120,1
2121,3
2122,7
2123,7
2124,7
2125,10
2126,10
2127,7
2128,7
2129,5
2130,7
2131,7
2132,7
2133,7
2134,7
2135,7
2136,1
2137,10
2138,8
2139,2
2140,3
2141,3
2142,7
2143,5
2144,7
2145,7
2146,7
2147,7
2148,4
2149,3
2150,3
2151,1
2152,3
2153,7
2154,1
2155,7
2156,7
2157,3
2158,10
2159,7
2160,7
2161,4
2162,1
2163,1
2164,7
2165,3
2166,10
2167,3
2168,4
2169,1
2170,5
2171,3
2172,9
2173,7
2174,7
2175,7
2176,1
2177,10
2178,1
2179,7
2180,7
2181,7
2182,3
2183,5
2184,1
2185,7
2186,7
2187,7
2188,5
2189,7
2190,10
2191,3
2192,1
2193,7
2194,1
2195,1
2196,3
2197,3
2198,3
2199,3
2200,7
2201,9
2202,7
2203,1
2204,9
2205,3
2206,7
2207,2
2208,1
2209,2
2210,7
2211,4
2212,7
2213,2
2214,1
2215,1
2216,7
2217,4
2218,1
2219,5
2220,8
2221,2
2222,7
2223,5
2224,1
2225,1
2226,3
2227,3
2228,5
2229,7
2230,5
2231,9
2232,3
2233,1
2234,1
2235,1
2236,1
2237,6
2238,8
2239,1
2240,7
2241,9
2242,1
2243,5
2244,4
2245,9
2246,10
2247,7
2248,7
2249,1
2250,7
2251,2
2252,4
2253,3
2254,7
2255,10
2256,4
2257,1
2258,1
2259,2
2260,1
2261,7
2262,1
2263,1
2264,5
2265,1
2266,10
2267,3
2268,1
2269,7
2270,5
2271,1
2272,1
2273,2
2274,6
2275,9
2276,1
2277,2
2278,2
2279,1
2280,7
2281,9
2282,7
2283,1
2284,7
2285,1
2286,6
2287,7
2288,7
2289,1
2290,1
2291,1
2292,7
2293,1
2294,1
2295,4
2296,4
2297,3
2298,5
2299,7
2300,7
2301,7
2302,2
2303,3
2304,1
2305,7
2306,1
2307,1
2308,7
2309,7
2310,7
2311,1
2312,7
2313,7
2314,7
2315,7
2316,7
2317,7
2318,7
2319,2
2320,7
2321,10
2322,3
2323,7
2324,4
2325,1
2326,3
2327,5
2328,2
2329,5
2330,9
2331,7
2332,1
2333,7
2334,9
2335,7
2336,7
2337,1
2338,7
2339,7
2340,4
2341,7
2342,2
2343,2
2344,1
2345,1
2346,9
2347,7
2348,7
2349,7
2350,7
2351,2
2352,2
2353,1
2354,1
2355,7
2356,7
2357,4
2358,7
2359,3
2360,4
2361,1
2362,7
2363,1
2364,9
2365,9
2366,5
2367,3
2368,10
2369,1
2370,9
2371,4
2372,4
2373,1
2374,1
2375,4
2376,1
2377,7
2378,2
2379,7
2380,7
2381,1
2382,7
2383,1
2384,2
2385,10
2386,7
2387,2
2388,3
2389,2
2390,1
2391,4
2392,3
2393,5
2394,1
2395,10
2396,8
2397,6
2398,4
2399,3
2400,7
2401,3
2402,1
2403,3
2404,7
2405,7
2406,4
2407,1
2408,1
2409,1
2410,7
2411,2
2412,7
2413,1
2414,4
2415,1
2416,7
2417,7
2418,1
2419,4
2420,5
2421,1
2422,1
2423,1
2424,7
2425,3
2426,3
2427,3
2428,9
2429,2
2430,5
2431,4
2432,2
2433,7
2434,4
2435,2
2436,7
2437,3
2438,7
2439,10
2440,7
2441,3
2442,7
2443,1
2444,5
2445,4
2446,1
2447,7
2448,3
2449,2
2450,3
2451,3
2452,3
2453,2
2454,10
2455,1
2456,1
2457,7
2458,7
2459,10
2460,1
2461,10
2462,1
2463,7
2464,4
2465,7
2466,7
2467,9
2468,7
2469,7
2470,4
2471,5
2472,4
2473,7
2474,7
2475,5
2476,4
2477,7
2478,7
2479,7
2480,2
2481,1
2482,3
2483,5
2484,5
2485,9
2486,1
2487,6
2488,1
2489,6
2490,1
2491,1
2492,7
2493,7
2494,3
2495,6
2496,4
2497,7
2498,1
2499,9
2500,6
2501,7
2502,3
2503,3
2504,1
2505,4
2506,4
2507,3
2508,7
2509,7
2510,5
2511,7
2512,7
2513,7
2514,4
2515,2
2516,6
2517,7
2518,7
2519,1
2520,1
2521,3
2522,5
2523,3
2524,6
2525,2
2526,2
2527,7
2528,7
2529,5
2530,7
2531,7
2532,7
2533,7
2534,4
2535,4
2536,7
2537,7
2538,1
2539,2
2540,5
2541,4
2542,1
2543,1
2544,2
2545,7
2546,7
2547,7
2548,7
2549,1
2550,7
2551,9
2552,9
2553,1
2554,7
2555,7
2556,7
2557,7
2558,4
2559,5
2560,7
2561,3
2562,7
2563,7
2564,7
2565,1
2566,2
2567,4
2568,4
2569,4
2570,7
2571,7
2572,3
2573,4
2574,1
2575,7
2576,1
2577,3
2578,2
2579,3
2580,1
2581,7
2582,1
2583,3
2584,4
2585,7
2586,7
2587,7
2588,7
2589,7
2590,7
2591,3
2592,7
2593,10
2594,2
2595,3
2596,1
2597,7
2598,7
2599,1
2600,3
2601,10
2602,1
2603,1
2604,4
2605,1
2606,1
2607,1
2608,8
2609,9
2610,10
2611,7
2612,7
2613,5
2614,3
2615,3
2616,1
2617,9
2618,7
2619,3
2620,7
2621,7
2622,1
2623,3
2624,7
2625,1
2626,7
2627,7
2628,3
2629,10
2630,1
2631,2
2632,5
2633,10
2634,6
2635,7
2636,7
2637,7
2638,5
2639,1
2640,7
2641,1
2642,7
2643,1
2644,1
2645,3
2646,7
2647,7
2648,7
2649,7
2650,9
2651,6
2652,7
2653,1
2654,2
2655,5
2656,7
2657,5
2658,7
2659,1
2660,5
2661,4
2662,1
2663,7
2664,1
2665,3
2666,2
2667,1
2668,9
2669,7
2670,4
2671,1
2672,7
2673,4
2674,7
2675,7
2676,3
2677,4
2678,2
2679,7
2680,5
2681,4
2682,7
2683,3
2684,2
2685,8
2686,1
2687,6
2688,9
2689,4
2690,1
2691,1
2692,3
2693,7
2694,3
2695,5
2696,4
2697,4
2698,3
2699,3
2700,7
2701,3
2702,1
2703,1
2704,7
2705,10
2706,4
2707,3
2708,2
2709,2
2710,4
2711,2
2712,3
2713,1
2714,7
2715,3
2716,7
2717,7
2718,6
2719,5
2720,7
2721,1
2722,3
2723,7
2724,1
2725,3
2726,3
2727,1
2728,7
2729,3
2730,6
2731,2
2732,2
2733,1
2734,7
2735,7
2736,7
2737,7
2738,3
2739,7
2740,7
2741,7
2742,3
2743,5
2744,2
2745,9
2746,1
2747,7
2748,1
2749,4
2750,1
2751,4
2752,4
2753,3
2754,4
2755,1
2756,1
2757,10
2758,5
2759,7
2760,3
2761,7
2762,1
2763,3
2764,7
2765,7
2766,7
2767,7
2768,1
2769,10
2770,3
2771,1
2772,1
2773,7
2774,7
2775,7
2776,7
2777,3
2778,10
2779,7
2780,7
2781,1
2782,5
2783,2
2784,3
2785,4
2786,9
2787,3
2788,3
2789,1
2790,2
2791,1
2792,7
2793,7
2794,7
2795,4
2796,7
2797,9
2798,5
2799,10
2800,7
2801,3
2802,3
2803,4
2804,4
2805,2
2806,7
2807,10
2808,7
2809,1
2810,10
2811,7
2812,9
2813,4
2814,3
2815,7
2816,1
2817,7
2818,7
2819,7
2820,7
2821,5
2822,7
2823,1
2824,8
2825,3
2826,7
2827,7
2828,1
2829,1
2830,1
2831,1
2832,7
2833,9
2834,3
2835,7
2836,1
2837,3
2838,5
2839,7
2840,1
2841,3
2842,7
2843,1
2844,4
2845,3
2846,3
2847,10
2848,9
2849,5
2850,1
2851,7
2852,4
2853,4
2854,7
2855,7
2856,7
2857,7
2858,10
2859,5
2860,9
2861,1
2862,3
2863,4
2864,2
2865,1
2866,7
2867,7
2868,3
2869,2
2870,2
2871,1
2872,3
2873,1
2874,1
2875,2
2876,5
2877,2
2878,5
2879,4
2880,5
2881,5
2882,3
2883,2
2884,4
2885,7
2886,7
2887,3
2888,4
2889,1
2890,3
2891,2
2892,1
2893,2
2894,1
2895,7
2896,7
2897,1
2898,2
2899,1
2900,2
2901,1
2902,2
2903,3
2904,3
2905,7
2906,2
2907,2
2908,3
2909,7
2910,2
2911,7
2912,2
2913,1
2914,4
2915,3
2916,2
2917,5
2918,1
2919,3
2920,7
2921,7
2922,1
2923,3
2924,7
2925,7
2926,6
2927,3
2928,2
2929,3
2930,3
2931,5
2932,3
2933,1
2934,6
2935,3
2936,7
2937,7
2938,3
2939,1
2940,1
2941,7
2942,7
2943,3
2944,2
2945,4
2946,4
2947,4
2948,4
2949,7
2950,1
2951,4
2952,1
2953,7
2954,7
2955,3
2956,7
2957,1
2958,1
2959,4
2960,1
2961,5
2962,1
2963,7
2964,1
2965,1
2966,2
2967,1
2968,4
2969,5
2970,2
2971,7
2972,3
2973,10
2974,6
2975,3
2976,1
2977,1
2978,7
2979,3
2980,1
2981,4
2982,7
2983,1
2984,7
2985,1
2986,1
2987,2
2988,3
2989,7
2990,7
2991,7
2992,3
2993,1
2994,7
2995,1
2996,4
