ImageId,label
502,1
503,1
504,1
505,1
506,1
507,4
508,1
509,1
510,2
511,5
512,1
513,2
514,1
515,2
516,1
517,2
518,7
519,2
520,2
521,1
522,1
523,1
524,1
525,1
526,4
527,1
528,7
529,7
530,1
531,1
532,3
533,4
534,2
535,1
536,1
537,1
538,1
539,1
540,5
541,2
542,2
543,5
544,1
545,2
546,1
547,1
548,4
549,1
550,3
551,3
552,7
553,4
554,1
555,2
556,2
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,5
565,4
566,5
567,1
568,1
569,2
570,1
571,2
572,1
573,7
574,5
575,1
576,1
577,1
578,1
579,2
580,1
581,1
582,2
583,1
584,2
585,3
586,1
587,1
588,1
589,1
590,3
591,1
592,2
593,1
594,1
595,2
596,7
597,7
598,1
599,1
600,2
601,1
602,6
603,1
604,1
605,1
606,1
607,1
608,1
609,4
610,1
611,1
612,1
613,1
614,1
615,7
616,1
617,7
618,1
619,7
620,7
621,2
622,3
623,1
624,2
625,1
626,2
627,1
628,1
629,2
630,1
631,5
632,1
633,4
634,1
635,1
636,1
637,1
638,5
639,1
640,2
641,2
642,4
643,1
644,2
645,2
646,7
647,1
648,1
649,1
650,1
651,2
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,2
662,1
663,2
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,3
672,1
673,2
674,2
675,7
676,1
677,1
678,1
679,1
680,1
681,2
682,1
683,1
684,2
685,1
686,1
687,1
688,3
689,1
690,1
691,3
692,1
693,4
694,1
695,1
696,1
697,1
698,2
699,7
700,1
701,3
702,1
703,1
704,2
705,2
706,1
707,1
708,2
709,1
710,1
711,1
712,7
713,1
714,1
715,1
716,1
717,1
718,2
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,2
729,1
730,1
731,1
732,1
733,1
734,1
735,2
736,4
737,4
738,3
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,3
750,1
751,1
752,1
753,2
754,4
755,1
756,2
757,1
758,3
759,1
760,7
761,2
762,7
763,2
764,1
765,2
766,1
767,1
768,1
769,2
770,1
771,1
772,2
773,1
774,4
775,1
776,2
777,1
778,1
779,5
780,1
781,1
782,1
783,1
784,2
785,4
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,2
795,1
796,7
797,1
798,1
799,2
800,1
801,1
802,1
803,2
804,2
805,2
806,7
807,1
808,1
809,1
810,1
811,7
812,2
813,2
814,1
815,2
816,1
817,1
818,1
819,1
820,5
821,7
822,1
823,7
824,1
825,1
826,1
827,1
828,2
829,1
830,7
831,1
832,1
833,1
834,1
835,1
836,2
837,2
838,1
839,1
840,1
841,4
842,2
843,2
844,2
845,5
846,7
847,1
848,1
849,5
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,2
860,1
861,7
862,1
863,1
864,2
865,3
866,1
867,1
868,5
869,2
870,2
871,1
872,1
873,2
874,2
875,7
876,1
877,1
878,1
879,1
880,7
881,1
882,1
883,1
884,1
885,2
886,1
887,1
888,1
889,1
890,1
891,7
892,1
893,1
894,1
895,3
896,2
897,4
898,1
899,7
900,1
901,1
902,1
903,1
904,1
905,1
906,2
907,7
908,1
909,3
910,1
911,2
912,7
913,4
914,3
915,1
916,2
917,1
918,1
919,1
920,5
921,2
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,2
930,2
931,1
932,2
933,7
934,1
935,7
936,7
937,4
938,1
939,1
940,2
941,2
942,2
943,4
944,1
945,2
946,1
947,2
948,2
949,2
950,2
951,2
952,7
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,2
970,3
971,2
972,1
973,1
974,1
975,1
976,2
977,1
978,1
979,1
980,1
981,1
982,2
983,1
984,3
985,1
986,1
987,1
988,1
989,2
990,7
991,7
992,1
993,1
994,1
995,4
996,1
997,5
998,1
999,1
1000,2
1001,1
1002,1
1003,1
1004,3
1005,5
1006,7
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,3
1016,1
1017,1
1018,1
1019,1
1020,2
1021,2
1022,1
1023,1
1024,2
1025,1
1026,1
1027,2
1028,2
1029,2
1030,3
1031,1
1032,1
1033,7
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,2
1042,1
1043,4
1044,1
1045,2
1046,4
1047,1
1048,2
1049,1
1050,1
1051,5
1052,7
1053,7
1054,2
1055,1
1056,7
1057,2
1058,1
1059,3
1060,4
1061,7
1062,3
1063,4
1064,4
1065,2
1066,1
1067,1
1068,1
1069,1
1070,1
1071,7
1072,1
1073,7
1074,1
1075,7
1076,7
1077,1
1078,1
1079,1
1080,7
1081,1
1082,1
1083,2
1084,1
1085,1
1086,1
1087,2
1088,1
1089,7
1090,1
1091,2
1092,1
1093,1
1094,1
1095,1
1096,1
1097,7
1098,1
1099,7
1100,1
1101,1
1102,2
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,2
1115,1
1116,1
1117,1
1118,1
1119,2
1120,2
1121,1
1122,2
1123,1
1124,1
1125,1
1126,3
1127,1
1128,1
1129,1
1130,7
1131,2
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,7
1140,1
1141,2
1142,3
1143,1
1144,3
1145,1
1146,1
1147,1
1148,1
1149,2
1150,1
1151,2
1152,2
1153,1
1154,1
1155,5
1156,3
1157,1
1158,1
1159,1
1160,2
1161,1
1162,2
1163,1
1164,2
1165,7
1166,1
1167,2
1168,1
1169,1
1170,1
1171,2
1172,1
1173,1
1174,7
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,2
1190,2
1191,1
1192,1
1193,7
1194,1
1195,1
1196,1
1197,2
1198,2
1199,1
1200,2
1201,2
1202,1
1203,1
1204,1
1205,7
1206,1
1207,1
1208,3
1209,1
1210,1
1211,1
1212,7
1213,1
1214,1
1215,1
1216,1
1217,1
1218,7
1219,4
1220,4
1221,7
1222,1
1223,2
1224,1
1225,1
1226,1
1227,1
1228,1
1229,2
1230,1
1231,1
1232,1
1233,1
1234,1
1235,2
1236,2
1237,3
1238,2
1239,1
1240,1
1241,5
1242,5
1243,1
1244,1
1245,3
1246,1
1247,1
1248,1
1249,1
1250,7
1251,1
1252,1
1253,2
1254,1
1255,1
1256,1
1257,1
1258,3
1259,1
1260,1
1261,1
1262,7
1263,5
1264,2
1265,2
1266,2
1267,1
1268,3
1269,5
1270,1
1271,5
1272,1
1273,2
1274,2
1275,2
1276,1
1277,1
1278,4
1279,1
1280,3
1281,1
1282,1
1283,2
1284,2
1285,1
1286,7
1287,1
1288,1
1289,1
1290,1
1291,2
1292,1
1293,1
1294,1
1295,7
1296,1
1297,2
1298,2
1299,2
1300,1
1301,1
1302,1
1303,4
1304,2
1305,1
1306,1
1307,4
1308,1
1309,1
1310,4
1311,1
1312,3
1313,1
1314,7
1315,2
1316,4
1317,1
1318,1
1319,4
1320,1
1321,1
1322,1
1323,7
1324,2
1325,1
1326,2
1327,1
1328,1
1329,4
1330,2
1331,1
1332,1
1333,1
1334,1
1335,1
1336,2
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,4
1346,2
1347,1
1348,1
1349,1
1350,1
1351,1
1352,2
1353,2
1354,1
1355,1
1356,1
1357,2
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,7
1365,1
1366,3
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,5
1374,2
1375,2
1376,7
1377,1
1378,3
1379,2
1380,1
1381,1
1382,7
1383,1
1384,1
1385,4
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,7
1393,2
1394,4
1395,2
1396,2
1397,3
1398,2
1399,2
1400,1
1401,4
1402,1
1403,2
1404,2
1405,2
1406,1
1407,1
1408,1
1409,2
1410,2
1411,3
1412,1
1413,2
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,4
1421,1
1422,1
1423,1
1424,1
1425,2
1426,1
1427,1
1428,1
1429,1
1430,2
1431,2
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,7
1440,1
1441,1
1442,1
1443,7
1444,1
1445,1
1446,1
1447,1
1448,2
1449,7
1450,1
1451,3
1452,1
1453,1
1454,1
1455,1
1456,7
1457,3
1458,1
1459,2
1460,1
1461,1
1462,1
1463,1
1464,3
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,4
1473,1
1474,1
1475,1
1476,5
1477,7
1478,4
1479,1
1480,2
1481,2
1482,5
1483,1
1484,1
1485,2
1486,1
1487,1
1488,2
1489,1
1490,1
1491,1
1492,1
1493,2
1494,1
1495,1
1496,1
1497,5
1498,1
1499,2
1500,1
1501,2
1502,1
1503,1
1504,1
1505,1
1506,5
1507,1
1508,1
1509,1
1510,3
1511,1
1512,2
1513,1
1514,2
1515,1
1516,7
1517,1
1518,3
1519,1
1520,1
1521,1
1522,1
1523,2
1524,1
1525,1
1526,5
1527,1
1528,1
1529,1
1530,1
1531,1
1532,7
1533,1
1534,4
1535,2
1536,2
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,2
1544,1
1545,1
1546,1
1547,1
1548,1
1549,5
1550,1
1551,1
1552,1
1553,1
1554,1
1555,2
1556,1
1557,1
1558,1
1559,7
1560,4
1561,1
1562,1
1563,1
1564,1
1565,3
1566,1
1567,2
1568,1
1569,3
1570,1
1571,1
1572,1
1573,1
1574,1
1575,2
1576,1
1577,1
1578,1
1579,1
1580,7
1581,7
1582,7
1583,1
1584,1
1585,1
1586,1
1587,2
1588,1
1589,3
1590,1
1591,1
1592,1
1593,2
1594,1
1595,2
1596,4
1597,2
1598,1
1599,1
1600,2
1601,1
1602,1
1603,4
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,3
1613,1
1614,7
1615,1
1616,1
1617,1
1618,3
1619,1
1620,1
1621,4
1622,3
1623,1
1624,1
1625,2
1626,7
1627,2
1628,1
1629,3
1630,1
1631,1
1632,1
1633,2
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,2
1645,1
1646,1
1647,2
1648,1
1649,1
1650,3
1651,1
1652,1
1653,1
1654,3
1655,1
1656,1
1657,1
1658,1
1659,4
1660,1
1661,1
1662,1
1663,4
1664,1
1665,1
1666,7
1667,1
1668,4
1669,1
1670,1
1671,2
1672,2
1673,2
1674,1
1675,1
1676,1
1677,7
1678,1
1679,1
1680,1
1681,7
1682,2
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,3
1691,4
1692,4
1693,1
1694,1
1695,7
1696,7
1697,1
1698,1
1699,7
1700,2
1701,1
1702,3
1703,1
1704,3
1705,1
1706,5
1707,1
1708,1
1709,3
1710,2
1711,2
1712,1
1713,7
1714,1
1715,1
1716,5
1717,1
1718,2
1719,1
1720,1
1721,2
1722,1
1723,2
1724,1
1725,2
1726,5
1727,1
1728,3
1729,3
1730,2
1731,1
1732,1
1733,1
1734,2
1735,1
1736,2
1737,1
1738,1
1739,1
1740,2
1741,1
1742,1
1743,4
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,2
1751,1
1752,7
1753,1
1754,1
1755,4
1756,1
1757,1
1758,2
1759,2
1760,7
1761,1
1762,1
1763,1
1764,7
1765,3
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,2
1775,1
1776,2
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,2
1787,1
1788,1
1789,2
1790,1
1791,1
1792,2
1793,3
1794,1
1795,2
1796,1
1797,4
1798,1
1799,3
1800,1
1801,1
1802,3
1803,7
1804,1
1805,7
1806,4
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,4
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,2
1825,1
1826,2
1827,1
1828,2
1829,1
1830,4
1831,1
1832,2
1833,1
1834,2
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,2
1842,2
1843,3
1844,1
1845,1
1846,1
1847,1
1848,2
1849,2
1850,1
1851,1
1852,2
1853,2
1854,4
1855,1
1856,1
1857,1
1858,7
1859,3
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,2
1869,1
1870,1
1871,1
1872,4
1873,2
1874,1
1875,2
1876,3
1877,1
1878,2
1879,1
1880,7
1881,1
1882,1
1883,4
1884,1
1885,1
1886,1
1887,4
1888,7
1889,1
1890,1
1891,1
1892,1
1893,7
1894,1
1895,7
1896,1
1897,2
1898,3
1899,1
1900,1
1901,1
1902,1
1903,2
1904,1
1905,1
1906,1
1907,1
1908,7
1909,3
1910,1
1911,1
1912,1
1913,7
1914,1
1915,2
1916,1
1917,1
1918,2
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,3
1927,4
1928,1
1929,1
1930,1
1931,7
1932,7
1933,7
1934,4
1935,1
1936,1
1937,7
1938,2
1939,2
1940,1
1941,2
1942,1
1943,1
1944,1
1945,7
1946,1
1947,2
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,2
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,7
1962,1
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,4
1971,7
1972,1
1973,1
1974,2
1975,1
1976,2
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,4
1984,5
1985,2
1986,1
1987,1
1988,1
1989,1
1990,4
1991,4
1992,3
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,4
2003,1
2004,1
2005,1
2006,1
2007,2
2008,1
2009,7
2010,1
2011,2
2012,1
2013,2
2014,1
2015,1
2016,1
2017,1
2018,1
2019,4
2020,1
2021,1
2022,1
2023,4
2024,1
2025,1
2026,2
2027,1
2028,2
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,2
2036,2
2037,1
2038,1
2039,1
2040,1
2041,2
2042,5
2043,4
2044,1
2045,3
2046,1
2047,1
2048,1
2049,1
2050,1
2051,2
2052,3
2053,5
2054,1
2055,1
2056,1
2057,7
2058,2
2059,1
2060,1
2061,2
2062,2
2063,5
2064,1
2065,1
2066,1
2067,1
2068,3
2069,4
2070,2
2071,1
2072,2
2073,1
2074,1
2075,2
2076,1
2077,1
2078,1
2079,1
2080,2
2081,2
2082,1
2083,1
2084,2
2085,5
2086,4
2087,2
2088,1
2089,1
2090,2
2091,1
2092,2
2093,3
2094,1
2095,1
2096,1
2097,5
2098,2
2099,1
2100,2
2101,1
2102,1
2103,10
2104,2
2105,1
2106,1
2107,1
2108,2
2109,1
2110,1
2111,1
2112,1
2113,2
2114,1
2115,4
2116,1
2117,1
2118,1
2119,1
2120,1
2121,7
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,2
2129,1
2130,3
2131,4
2132,1
2133,1
2134,7
2135,2
2136,4
2137,2
2138,2
2139,2
2140,7
2141,5
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,3
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,3
2158,2
2159,7
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,2
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,1
2176,1
2177,2
2178,1
2179,1
2180,2
2181,2
2182,2
2183,5
2184,1
2185,1
2186,1
2187,1
2188,5
2189,2
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,3
2198,2
2199,2
2200,2
2201,2
2202,1
2203,1
2204,2
2205,3
2206,1
2207,2
2208,1
2209,1
2210,2
2211,1
2212,1
2213,2
2214,1
2215,1
2216,1
2217,4
2218,1
2219,3
2220,2
2221,1
2222,1
2223,7
2224,1
2225,1
2226,1
2227,3
2228,5
2229,5
2230,5
2231,3
2232,1
2233,1
2234,1
2235,1
2236,1
2237,2
2238,3
2239,1
2240,1
2241,2
2242,7
2243,2
2244,1
2245,3
2246,1
2247,1
2248,1
2249,1
2250,5
2251,2
2252,1
2253,1
2254,1
2255,2
2256,4
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,2
2265,1
2266,7
2267,2
2268,1
2269,7
2270,2
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,2
2278,4
2279,1
2280,7
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,7
2293,1
2294,1
2295,4
2296,4
2297,1
2298,3
2299,1
2300,1
2301,1
2302,4
2303,1
2304,2
2305,1
2306,1
2307,1
2308,1
2309,1
2310,3
2311,1
2312,1
2313,1
2314,1
2315,7
2316,1
2317,1
2318,1
2319,2
2320,7
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,2
2328,2
2329,5
2330,2
2331,1
2332,1
2333,1
2334,2
2335,1
2336,2
2337,1
2338,1
2339,7
2340,4
2341,1
2342,2
2343,2
2344,2
2345,4
2346,1
2347,1
2348,4
2349,1
2350,7
2351,1
2352,2
2353,1
2354,1
2355,1
2356,7
2357,1
2358,1
2359,3
2360,1
2361,1
2362,7
2363,1
2364,2
2365,1
2366,5
2367,1
2368,1
2369,1
2370,7
2371,7
2372,1
2373,1
2374,1
2375,4
2376,1
2377,7
2378,1
2379,1
2380,1
2381,1
2382,2
2383,1
2384,2
2385,1
2386,1
2387,4
2388,2
2389,7
2390,1
2391,2
2392,1
2393,5
2394,1
2395,2
2396,4
2397,2
2398,1
2399,1
2400,1
2401,4
2402,1
2403,2
2404,2
2405,3
2406,1
2407,1
2408,1
2409,1
2410,1
2411,2
2412,7
2413,1
2414,1
2415,7
2416,1
2417,1
2418,1
2419,1
2420,2
2421,1
2422,1
2423,1
2424,1
2425,1
2426,2
2427,2
2428,1
2429,2
2430,5
2431,1
2432,2
2433,1
2434,1
2435,1
2436,7
2437,7
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,4
2449,2
2450,1
2451,2
2452,4
2453,2
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,2
2462,1
2463,1
2464,2
2465,1
2466,2
2467,2
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,5
2476,1
2477,1
2478,7
2479,1
2480,2
2481,1
2482,2
2483,5
2484,2
2485,2
2486,1
2487,1
2488,1
2489,1
2490,1
2491,1
2492,7
2493,1
2494,1
2495,3
2496,4
2497,2
2498,1
2499,1
2500,1
2501,1
2502,3
2503,6
2504,1
2505,4
2506,4
2507,5
2508,2
2509,2
2510,2
2511,1
2512,1
2513,1
2514,1
2515,2
2516,3
2517,1
2518,1
2519,1
2520,1
2521,7
2522,1
2523,2
2524,2
2525,2
2526,2
2527,1
2528,1
2529,3
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,7
2538,1
2539,7
2540,1
2541,4
2542,4
2543,1
2544,1
2545,2
2546,1
2547,1
2548,1
2549,1
2550,4
2551,7
2552,1
2553,1
2554,1
2555,2
2556,1
2557,1
2558,4
2559,3
2560,7
2561,1
2562,1
2563,1
2564,1
2565,1
2566,2
2567,1
2568,4
2569,4
2570,7
2571,7
2572,7
2573,1
2574,1
2575,1
2576,1
2577,1
2578,2
2579,3
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,3
2588,7
2589,1
2590,1
2591,1
2592,1
2593,1
2594,2
2595,1
2596,1
2597,1
2598,3
2599,1
2600,1
2601,1
2602,1
2603,2
2604,1
2605,1
2606,1
2607,1
2608,5
2609,3
2610,1
2611,7
2612,1
2613,5
2614,1
2615,1
2616,1
2617,1
2618,1
2619,3
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,2
2629,2
2630,3
2631,2
2632,5
2633,1
2634,6
2635,1
2636,1
2637,5
2638,2
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,3
2646,1
2647,1
2648,7
2649,2
2650,1
2651,1
2652,1
2653,1
2654,1
2655,3
2656,7
2657,3
2658,7
2659,1
2660,5
2661,1
2662,1
2663,1
2664,1
2665,1
2666,2
2667,1
2668,2
2669,2
2670,1
2671,1
2672,7
2673,3
2674,1
2675,1
2676,5
2677,1
2678,1
2679,1
2680,1
2681,1
2682,1
2683,2
2684,2
2685,3
2686,4
2687,1
2688,2
2689,1
2690,1
2691,2
2692,7
2693,1
2694,3
2695,5
2696,4
2697,4
2698,3
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,2
2709,2
2710,2
2711,2
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,2
2719,2
2720,1
2721,7
2722,1
2723,1
2724,1
2725,1
2726,2
2727,2
2728,1
2729,4
2730,1
2731,1
2732,4
2733,1
2734,3
2735,1
2736,3
2737,1
2738,7
2739,1
2740,3
2741,1
2742,5
2743,3
2744,2
2745,1
2746,1
2747,7
2748,1
2749,4
2750,1
2751,1
2752,1
2753,1
2754,4
2755,4
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,3
2764,7
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,7
2780,7
2781,1
2782,1
2783,7
2784,1
2785,1
2786,1
2787,3
2788,2
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,2
2796,2
2797,4
2798,7
2799,1
2800,1
2801,1
2802,2
2803,1
2804,2
2805,2
2806,7
2807,1
2808,1
2809,2
2810,1
2811,1
2812,2
2813,1
2814,2
2815,1
2816,1
2817,1
2818,1
2819,1
2820,2
2821,2
2822,1
2823,1
2824,1
2825,2
2826,2
2827,3
2828,1
2829,1
2830,2
2831,1
2832,1
2833,2
2834,1
2835,4
2836,1
2837,3
2838,7
2839,3
2840,1
2841,1
2842,1
2843,1
2844,3
2845,1
2846,1
2847,1
2848,2
2849,1
2850,1
2851,1
2852,1
2853,1
2854,7
2855,1
2856,1
2857,1
2858,1
2859,1
2860,2
2861,1
2862,1
2863,4
2864,2
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,4
2873,1
2874,1
2875,1
2876,1
2877,2
2878,3
2879,4
2880,5
2881,2
2882,1
2883,2
2884,1
2885,1
2886,2
2887,1
2888,4
2889,1
2890,1
2891,1
2892,1
2893,2
2894,1
2895,4
2896,1
2897,1
2898,1
2899,1
2900,2
2901,1
2902,2
2903,1
2904,1
2905,2
2906,2
2907,2
2908,7
2909,1
2910,2
2911,1
2912,1
2913,1
2914,1
2915,2
2916,2
2917,3
2918,1
2919,4
2920,1
2921,2
2922,1
2923,1
2924,1
2925,2
2926,2
2927,1
2928,2
2929,2
2930,5
2931,5
2932,1
2933,1
2934,2
2935,4
2936,5
2937,1
2938,3
2939,1
2940,1
2941,1
2942,1
2943,7
2944,1
2945,4
2946,2
2947,1
2948,1
2949,1
2950,1
2951,4
2952,2
2953,7
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,1
2961,3
2962,1
2963,1
2964,1
2965,1
2966,2
2967,1
2968,1
2969,1
2970,1
2971,1
2972,2
2973,1
2974,2
2975,2
2976,1
2977,1
2978,1
2979,1
2980,2
2981,1
2982,1
2983,2
2984,1
2985,1
2986,1
2987,7
2988,1
2989,1
2990,5
2991,7
2992,1
2993,1
2994,7
2995,1
2996,1
